start_us,end_us,reason,wall_clock,weekday_bus,frame
168595983580,168596047352,sync_boundary,2026-03-23 21:42:12,1,AA 10 FE B5 16 08 00 12 42 21 23 03 01 26 6A
168655969836,168656033647,sync_boundary,2026-03-23 21:43:12,1,AA 10 FE B5 16 08 00 12 43 21 23 03 01 26 8F
168715981970,168716045725,sync_boundary,2026-03-23 21:44:12,1,AA 10 FE B5 16 08 00 12 44 21 23 03 01 26 99
168775914688,168775978347,sync_boundary,2026-03-23 21:45:12,1,AA 10 FE B5 16 08 00 12 45 21 23 03 01 26 7C
168835917099,168835980883,sync_boundary,2026-03-23 21:46:12,1,AA 10 FE B5 16 08 00 12 46 21 23 03 01 26 C8
168895942222,168896006082,sync_boundary,2026-03-23 21:47:12,1,AA 10 FE B5 16 08 00 12 47 21 23 03 01 26 2D
168955895750,168955959520,sync_boundary,2026-03-23 21:48:12,1,AA 10 FE B5 16 08 00 12 48 21 23 03 01 26 E4
169015890783,169015954684,sync_boundary,2026-03-23 21:49:12,1,AA 10 FE B5 16 08 00 12 49 21 23 03 01 26 01
169075913580,169075977248,sync_boundary,2026-03-23 21:50:12,1,AA 10 FE B5 16 08 00 12 50 21 23 03 01 26 1E
169135921679,169135985446,sync_boundary,2026-03-23 21:51:12,1,AA 10 FE B5 16 08 00 12 51 21 23 03 01 26 FB
169195906353,169195970113,sync_boundary,2026-03-23 21:52:12,1,AA 10 FE B5 16 08 00 12 52 21 23 03 01 26 4F
169255928350,169255996771,sync_boundary,2026-03-23 21:53:12,1,AA 10 FE B5 16 08 00 12 53 21 23 03 01 26 A9 01
169315926411,169315990153,sync_boundary,2026-03-23 21:54:12,1,AA 10 FE B5 16 08 00 12 54 21 23 03 01 26 BC
169376391756,169376455414,sync_boundary,2026-03-23 21:55:12,1,AA 10 FE B5 16 08 00 12 55 21 23 03 01 26 59
169435907483,169435971410,sync_boundary,2026-03-23 21:56:12,1,AA 10 FE B5 16 08 00 12 56 21 23 03 01 26 ED
169495819799,169495883567,sync_boundary,2026-03-23 21:57:12,1,AA 10 FE B5 16 08 00 12 57 21 23 03 01 26 08
169555818545,169555882061,sync_boundary,2026-03-23 21:58:12,1,AA 10 FE B5 16 08 00 12 58 21 23 03 01 26 C1
169615860913,169615924456,sync_boundary,2026-03-23 21:59:12,1,AA 10 FE B5 16 08 00 12 59 21 23 03 01 26 24
169675847820,169675911432,sync_boundary,2026-03-23 22:00:12,1,AA 10 FE B5 16 08 00 12 00 22 23 03 01 26 A5
169735765840,169735829762,sync_boundary,2026-03-23 22:01:12,1,AA 10 FE B5 16 08 00 12 01 22 23 03 01 26 40
169795755698,169795819247,sync_boundary,2026-03-23 22:02:12,1,AA 10 FE B5 16 08 00 12 02 22 23 03 01 26 F4
169855852227,169855916052,sync_boundary,2026-03-23 22:03:12,1,AA 10 FE B5 16 08 00 12 03 22 23 03 01 26 11
169915817885,169915881802,sync_boundary,2026-03-23 22:04:12,1,AA 10 FE B5 16 08 00 12 04 22 23 03 01 26 07
